"k","n","p","theta","quantile"
23,100,0.7,20,3.06901742429838e-05
24,100,0.7,20,4.62476764574491e-05
25,100,0.7,20,6.85900970117353e-05
26,100,0.7,20,0.000100215818584566
27,100,0.7,20,0.000144376372461645
28,100,0.7,20,0.000205251726151417
29,100,0.7,20,0.000288152716796072
30,100,0.7,20,0.000399751713546105
31,100,0.7,20,0.000548341902490713
32,100,0.7,20,0.000744124730710052
33,100,0.7,20,0.00099952401945744
34,100,0.7,20,0.00132952406420807
35,100,0.7,20,0.00175202769187938
36,100,0.7,20,0.00228822876090773
37,100,0.7,20,0.00296299199403976
38,100,0.7,20,0.0038052313609558
39,100,0.7,20,0.00484827652099404
40,100,0.7,20,0.00613021514638683
41,100,0.7,20,0.00769419733259926
42,100,0.7,20,0.00958868683072475
43,100,0.7,20,0.0118676425796834
44,100,0.7,20,0.0145906130499743
45,100,0.7,20,0.0178227253155485
46,100,0.7,20,0.0216345506261769
47,100,0.7,20,0.0261018286377327
48,100,0.7,20,0.0313050334456254
49,100,0.7,20,0.0373287662228498
50,100,0.7,20,0.0442609616432901
51,100,0.7,20,0.0521918984127192
52,100,0.7,20,0.0612130081562245
53,100,0.7,20,0.0714154816210532
54,100,0.7,20,0.0828886766233024
55,100,0.7,20,0.0957183383413169
56,100,0.7,20,0.109984649353957
57,100,0.7,20,0.125760134119867
58,100,0.7,20,0.143107450241565
59,100,0.7,20,0.162077106667795
60,100,0.7,20,0.182705156734937
61,100,0.7,20,0.205010921376827
62,100,0.7,20,0.228994804653374
63,100,0.7,20,0.254636269647848
64,100,0.7,20,0.281892047425154
65,100,0.7,20,0.310694654780951
66,100,0.7,20,0.340951297592746
67,100,0.7,20,0.372543235366696
68,100,0.7,20,0.405325678735143
69,100,0.7,20,0.439128284916485
70,100,0.7,20,0.473756306269232
71,100,0.7,20,0.508992433896696
72,100,0.7,20,0.544599361722753
73,100,0.7,20,0.580323076605272
74,100,0.7,20,0.6158968570642
75,100,0.7,20,0.651045937406956
76,100,0.7,20,0.685492765940867
77,100,0.7,20,0.718962756269539
78,100,0.7,20,0.75119040027489
79,100,0.7,20,0.781925581404982
80,100,0.7,20,0.810939898647894
81,100,0.7,20,0.838032786607915
82,100,0.7,20,0.863037197144231
83,100,0.7,20,0.885824594966644
84,100,0.7,20,0.906309015410992
85,100,0.7,20,0.924449939376077
86,100,0.7,20,0.940253760093264
87,100,0.7,20,0.953773650836359
88,100,0.7,20,0.96510769336571
89,100,0.7,20,0.974395194810416
90,100,0.7,20,0.981811206049012
91,100,0.7,20,0.987559356615715
92,100,0.7,20,0.991863237497215
93,100,0.7,20,0.994956689831964
94,100,0.7,20,0.997073488082104
95,100,0.7,20,0.998437031409614
96,100,0.7,20,0.999250763836239
97,100,0.7,20,0.999690114975497
98,100,0.7,20,0.999896766029329
99,100,0.7,20,0.999975971275595
100,100,0.7,20,0.999997466722589
0,100,0.8,20,0
1,100,0.8,20,2.03777955895881e-16
2,100,0.8,20,2.19148648663623e-15
3,100,0.8,20,1.51032948604854e-14
4,100,0.8,20,7.95635585613198e-14
5,100,0.8,20,3.45699438081097e-13
6,100,0.8,20,1.29544384104327e-12
7,100,0.8,20,4.31209103110226e-12
8,100,0.8,20,1.30186099626819e-11
9,100,0.8,20,3.62037548509788e-11
10,100,0.8,20,9.38405891619375e-11
11,100,0.8,20,2.28831525686992e-10
12,100,0.8,20,5.28902322902983e-10
13,100,0.8,20,1.16580172425775e-09
14,100,0.8,20,2.46301596838983e-09
15,100,0.8,20,5.00904852971905e-09
16,100,0.8,20,9.84152435622272e-09
17,100,0.8,20,1.87386508895875e-08
18,100,0.8,20,3.46697230445887e-08
19,100,0.8,20,6.24763342171604e-08
20,100,0.8,20,1.09881800951163e-07
21,100,0.8,20,1.88959172296435e-07
22,100,0.8,20,3.1822929417207e-07
23,100,0.8,20,5.25610986538866e-07
24,100,0.8,20,8.525067048674e-07
25,100,0.8,20,1.35938025927141e-06
26,100,0.8,20,2.13326926556693e-06
27,100,0.8,20,3.29777477299009e-06
28,100,0.8,20,5.02618438107781e-06
29,100,0.8,20,7.55851309277068e-06
30,100,0.8,20,1.1223387536593e-05
31,100,0.8,20,1.64658526912362e-05
32,100,0.8,20,2.38823436608855e-05
33,100,0.8,20,3.42642351704375e-05
34,100,0.8,20,4.86515539153387e-05
35,100,0.8,20,6.83986080621386e-05
36,100,0.8,20,9.52534469925886e-05
37,100,0.8,20,0.000131453204244056
38,100,0.8,20,0.000179837487363404
39,100,0.8,20,0.000243982048282646
40,100,0.8,20,0.00032835498345617
41,100,0.8,20,0.000438497659449408
42,100,0.8,20,0.00058123242061776
43,100,0.8,20,0.000764898893467347
44,100,0.8,20,0.000999620338882789
45,100,0.8,20,0.00129760099982967
46,100,0.8,20,0.00167345472964974
47,100,0.8,20,0.00214456434664976
48,100,0.8,20,0.00273147012782663
49,100,0.8,20,0.00345828461417473
50,100,0.8,20,0.00435312944147246
51,100,0.8,20,0.00544858822778418
52,100,0.8,20,0.00678216764222167
53,100,0.8,20,0.0083967566562928
54,100,0.8,20,0.0103410716560486
55,100,0.8,20,0.0126700725974933
56,100,0.8,20,0.0154453327591695
57,100,0.8,20,0.0187353419384873
58,100,0.8,20,0.0226157202222073
59,100,0.8,20,0.0271693168242672
60,100,0.8,20,0.0324861660325905
61,100,0.8,20,0.0386632701680649
62,100,0.8,20,0.045804177782012
63,100,0.8,20,0.0540183242738344
64,100,0.8,20,0.063420101890046
65,100,0.8,20,0.0741276268824227
66,100,0.8,20,0.0862611736878112
67,100,0.8,20,0.0999412495923002
68,100,0.8,20,0.115286288715258
69,100,0.8,20,0.132409951556539
70,100,0.8,20,0.151418026050278
71,100,0.8,20,0.172404938303435
72,100,0.8,20,0.195449896179928
73,100,0.8,20,0.220612706787101
74,100,0.8,20,0.247929329829252
75,100,0.8,20,0.277407252716691
76,100,0.8,20,0.309020800136913
77,100,0.8,20,0.342706520225319
78,100,0.8,20,0.378358821026971
79,100,0.8,20,0.415826063873945
80,100,0.8,20,0.454907353554513
81,100,0.8,20,0.49535029727194
82,100,0.8,20,0.536850033472677
83,100,0.8,20,0.579049855193981
84,100,0.8,20,0.621543767509356
85,100,0.8,20,0.663881321017979
86,100,0.8,20,0.705575048299919
87,100,0.8,20,0.746110791928319
88,100,0.8,20,0.784961143835685
89,100,0.8,20,0.821602107964557
90,100,0.8,20,0.855532940917243
91,100,0.8,20,0.88629890656295
92,100,0.8,20,0.913516385868293
93,100,0.8,20,0.936899395699152
94,100,0.8,20,0.95628607024616
95,100,0.8,20,0.971663023071072
96,100,0.8,20,0.983184709911663
97,100,0.8,20,0.991183921543931
98,100,0.8,20,0.996168316746427
99,100,0.8,20,0.998796417090123
100,100,0.8,20,0.999824681362519
0,100,0.9,20,0
1,100,0.9,20,1.28236366889301e-19
2,100,0.9,20,1.55003932964137e-18
3,100,0.9,20,1.20082788109706e-17
4,100,0.9,20,7.08795390748224e-17
5,100,0.9,20,3.43811947769094e-16
6,100,0.9,20,1.4332597789276e-15
7,100,0.9,20,5.28982545788553e-15
8,100,0.9,20,1.76534329459681e-14
9,100,0.9,20,5.41116480766384e-14
10,100,0.9,20,1.5418883704488e-13
11,100,0.9,20,4.12324897444873e-13
12,100,0.9,20,1.04273551186143e-12
13,100,0.9,20,2.50947255658051e-12
14,100,0.9,20,5.777404895541e-12
15,100,0.9,20,1.27801720592188e-11
16,100,0.9,20,2.72660522178991e-11
17,100,0.9,20,5.62845669152987e-11
18,100,0.9,20,1.12733097281103e-10
19,100,0.9,20,2.19618217581326e-10
20,100,0.9,20,4.17034195383593e-10
21,100,0.9,20,7.73365995632459e-10
22,100,0.9,20,1.40294560528394e-09
23,100,0.9,20,2.49340635063389e-09
24,100,0.9,20,4.3473906289956e-09
25,100,0.9,20,7.44520049475121e-09
26,100,0.9,20,1.25375999589275e-08
27,100,0.9,20,2.07814852802398e-08
28,100,0.9,20,3.39357855428781e-08
29,100,0.9,20,5.4641047374337e-08
30,100,0.9,20,8.68140671477928e-08
31,100,0.9,20,1.3619910906302e-07
32,100,0.9,20,2.11130221281331e-07
33,100,0.9,20,3.23575564173423e-07
34,100,0.9,20,4.90555230986897e-07
35,100,0.9,20,7.36049625390754e-07
36,100,0.9,20,1.09354704280288e-06
37,100,0.9,20,1.60941779861731e-06
38,100,0.9,20,2.34734931300783e-06
39,100,0.9,20,3.39413339967178e-06
40,100,0.9,20,4.86716515856283e-06
41,100,0.9,20,6.9240940208541e-06
42,100,0.9,20,9.77516344174626e-06
43,100,0.9,20,1.36988883879703e-05
44,100,0.9,20,1.90618510944925e-05
45,100,0.9,20,2.634354756312e-05
46,100,0.9,20,3.61673918974776e-05
47,100,0.9,20,4.93391846442706e-05
48,100,0.9,20,6.68945764419101e-05
49,100,0.9,20,9.01573107061109e-05
50,100,0.9,20,0.000120810309524756
51,100,0.9,20,0.000160981975380795
52,100,0.9,20,0.000213350416789745
53,100,0.9,20,0.000281268666175516
54,100,0.9,20,0.000368914339441317
55,100,0.9,20,0.0004814675828024
56,100,0.9,20,0.000625321555076977
57,100,0.9,20,0.000808330091198222
58,100,0.9,20,0.00104009756982469
59,100,0.9,20,0.00133231634460501
60,100,0.9,20,0.00169915736938736
61,100,0.9,20,0.00215771982038149
62,100,0.9,20,0.00272854555310103
63,100,0.9,20,0.00343620407978429
64,100,0.9,20,0.00430995335406666
65,100,0.9,20,0.00538448093153574
66,100,0.9,20,0.00670072895035516
67,100,0.9,20,0.00830680474136926
68,100,0.9,20,0.0102589766083229
69,100,0.9,20,0.0126227512698819
70,100,0.9,20,0.0154740254539175
71,100,0.9,20,0.0189002989793393
72,100,0.9,20,0.0230019301162175
73,100,0.9,20,0.0278934058070706
74,100,0.9,20,0.0337045891436315
75,100,0.9,20,0.0405818939572555
76,100,0.9,20,0.04868932107475
77,100,0.9,20,0.058209272229453
78,100,0.9,20,0.0693430352436132
79,100,0.9,20,0.082310807276944
80,100,0.9,20,0.097351090943563
81,100,0.9,20,0.114719260110905
82,100,0.9,20,0.134685047275404
83,100,0.9,20,0.157528651501642
84,100,0.9,20,0.1835351038184
85,100,0.9,20,0.21298645433703
86,100,0.9,20,0.246151260676573
87,100,0.9,20,0.283270758838888
88,100,0.9,20,0.32454098356175
89,100,0.9,20,0.370089973244517
90,100,0.9,20,0.419949042392236
91,100,0.9,20,0.474016929485764
92,100,0.9,20,0.53201542727311
93,100,0.9,20,0.59343487237357
94,100,0.9,20,0.657467608102206
95,100,0.9,20,0.722927234462115
96,100,0.9,20,0.788151117779261
97,100,0.9,20,0.850883244446134
98,100,0.9,20,0.90813406314175
99,100,0.9,20,0.956013461573177
100,100,0.9,20,0.989532460478478
