Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_South_Africa
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Singapore
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Indonesia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_South_Korea
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Venezuela
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Guatemala
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Argentina
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_Arab_Emirates
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Saudi_Arabia
Arts,Photography,http://dbpedia.org/class/yago/CamerasByType
Arts,Photography,http://dbpedia.org/class/yago/Camera102942699
Arts,Photography,http://dbpedia.org/resource/Category:SLR_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Cameras_by_type
Arts,Photography,http://dbpedia.org/resource/Category:Nikon_SLR_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Canon_FD_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Canon_EOS_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Digital_SLR_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Cameras
Arts,Photography,http://dbpedia.org/resource/Category:SLR_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Webcams
Arts,Photography,http://dbpedia.org/resource/Category:Camcorders
Arts,Photography,http://dbpedia.org/resource/Category:Autofocus_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Digital_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Point_and_shoot_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Digital_movie_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Stereo_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Speed_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Subminiature_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Rangefinder_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Cameras_by_format
Arts,Photography,http://dbpedia.org/resource/Category:Movie_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Bridge_digital_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Live-preview_digital_cameras
Arts,Photography,http://dbpedia.org/resource/Category:Superzoom
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_types
Sports,Cycling,http://dbpedia.org/class/yago/CycleTypes
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_equipment
Sports,Cycling,http://dbpedia.org/resource/Category:Quadricycles
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycles
Sports,Cycling,http://dbpedia.org/resource/Category:Tricycles
Sports,Cycling,http://dbpedia.org/resource/Category:Folding_bicycles
Sports,Cycling,http://dbpedia.org/resource/Category:Road_cycles
Sports,Cycling,http://dbpedia.org/resource/Category:Hydrogen_bicycle
Sports,Cycling,http://dbpedia.org/resource/Category:Motorized_bicycles
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_types
Sports,Cycling,http://dbpedia.org/resource/Category:Unicycling
Sports,Cycling,http://dbpedia.org/resource/Category:Utility_cycling
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_manufacturers
Sports,Cycling,http://dbpedia.org/resource/Category:Mountain_biking
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_equipment
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_by_country
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_motocross
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_racing
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_lists
Sports,Cycling,http://dbpedia.org/resource/Category:Community_bicycle_programs
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_media
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_safety
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_events
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_journalists
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_organisations
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_parking
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_law
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_designers
Sports,Cycling,http://dbpedia.org/resource/Category:Cycleways
Sports,Cycling,http://dbpedia.org/resource/Category:History_of_cycling
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_tours
Sports,Cycling,http://dbpedia.org/resource/Category:Cyclist_bridges
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_by_city
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_types
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_manufacturers
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_parts_manufacturers
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_models
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_parts
Sports,Cycling,http://dbpedia.org/resource/Category:Tricycles
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_tools
Sports,Cycling,http://dbpedia.org/resource/Category:Mountain_bike_manufacturing
Recreation,Games,http://dbpedia.org/resource/Category:Shuffleboard
Recreation,Games,http://dbpedia.org/resource/Category:Games_of_physical_skill
Recreation,Games,http://dbpedia.org/resource/Category:Cue_sports
Recreation,Games,http://dbpedia.org/resource/Category:Hand_games
Recreation,Games,http://dbpedia.org/resource/Category:Darts
Recreation,Games,http://dbpedia.org/resource/Category:Air_hockey
Recreation,Games,http://dbpedia.org/resource/Category:Board_games_of_physical_skill
Recreation,Games,http://dbpedia.org/resource/Category:Table_shuffleboard
Recreation,Games,http://dbpedia.org/resource/Category:Table_football
Recreation,Games,http://dbpedia.org/resource/Category:Games_of_mental_skill
Recreation,Games,http://dbpedia.org/resource/Category:Shuffleboard
Recreation,Games,http://dbpedia.org/resource/Category:Games_of_mental_skill
Recreation,Games,http://dbpedia.org/resource/Category:Word_games
Recreation,Games,http://dbpedia.org/resource/Category:Puzzles
Recreation,Games,http://dbpedia.org/resource/Category:Cue_sports
Recreation,Games,http://dbpedia.org/resource/Category:Card_games
Recreation,Games,http://dbpedia.org/resource/Category:Quiz_games
Recreation,Games,http://dbpedia.org/resource/Category:Paper_and_pencil_games
Recreation,Games,http://dbpedia.org/resource/Category:Language_games
Recreation,Games,http://dbpedia.org/resource/Category:Mensa_Select_winners
Recreation,Games,http://dbpedia.org/resource/Category:Board_games
Recreation,Games,http://dbpedia.org/resource/Category:Tile-based_board_games
Recreation,Games,http://dbpedia.org/resource/Category:Wargames
Recreation,Games,http://dbpedia.org/resource/Category:Mathematical_games
Recreation,Games,http://dbpedia.org/resource/Category:Games_of_physical_skill
Recreation,Games,http://dbpedia.org/resource/Category:Logic_puzzles
Recreation,Games,http://dbpedia.org/resource/Category:Icehouse_games
Recreation,Games,http://dbpedia.org/resource/Category:Air_hockey
Recreation,Games,http://dbpedia.org/resource/Category:Cue_sports
Recreation,Games,http://dbpedia.org/resource/Category:Croquet
Recreation,Games,http://dbpedia.org/resource/Category:Curling
Recreation,Games,http://dbpedia.org/resource/Category:Snooker
Recreation,Games,http://dbpedia.org/resource/Category:Bowling
Sports,Olympics,http://dbpedia.org/class/yago/OlympicSpeedSkatersOfTheUnitedStates
Sports,Olympics,http://dbpedia.org/class/yago/OlympicGoldMedalistsForTheUnitedStates
Sports,Olympics,http://dbpedia.org/class/yago/OlympicSilverMedalistsForTheUnitedStates
Sports,Olympics,http://dbpedia.org/class/yago/AmericanSpeedSkaters
Sports,Olympics,http://dbpedia.org/class/yago/WinterOlympicsMedalists
Sports,Olympics,http://dbpedia.org/class/yago/SpeedSkatersAtThe2002WinterOlympics
Sports,Olympics,http://dbpedia.org/class/yago/Speedskater110634849
Sports,Olympics,http://dbpedia.org/class/yago/SpeedSkatersAtThe2006WinterOlympics
Sports,Olympics,http://dbpedia.org/resource/Category:American_short_track_speed_skaters
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympics_medalists
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_silver_medalists_for_the_United_States
Sports,Olympics,http://dbpedia.org/resource/Category:American_speed_skaters
Sports,Olympics,"http://dbpedia.org/resource/Category:People_from_Chicago,_Illinois"
Sports,Olympics,http://dbpedia.org/resource/Category:Speed_skaters_at_the_2002_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Speed_skaters_at_the_2006_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Speed_skaters_at_the_2010_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_speed_skaters_of_the_United_States
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript_programming_language
Technology,Internet,http://dbpedia.org/resource/Category:Ajax_(programming)
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript_programming_language_family
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript_engines
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript_libraries
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript-based_HTML_editors
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript-based_calendar_components
Technology,Internet,http://dbpedia.org/resource/Category:Curly_bracket_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Java_programming_language
Technology,Internet,http://dbpedia.org/resource/Category:R_(programming_language)
Technology,Internet,http://dbpedia.org/resource/Category:C_programming_language_family
Technology,Internet,http://dbpedia.org/resource/Category:JavaScript_programming_language
Technology,Internet,http://dbpedia.org/resource/Category:Programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Esoteric_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Extensible_syntax_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Domain-specific_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:XML-based_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Visual_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Term-rewriting_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Experimental_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Agent-based_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Programming_language_families
Technology,Internet,http://dbpedia.org/resource/Category:Synchronous_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Programming_languages_by_creation_date
Technology,Internet,http://dbpedia.org/resource/Category:High_Integrity_Programming_Language
Technology,Internet,http://dbpedia.org/resource/Category:Dynamic_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Programming_language_topics
Technology,Internet,http://dbpedia.org/resource/Category:Formula_manipulation_languages
Technology,Internet,http://dbpedia.org/resource/Category:Tree_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Agent-oriented_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Pattern_matching_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:.NET_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Statically-typed_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Text-oriented_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Class-based_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Concurrent_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Prototype-based_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Concatenative_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Dependently-typed_formal_languages
Technology,Internet,http://dbpedia.org/resource/Category:Secure_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Scala_programming_language
Technology,Internet,http://dbpedia.org/resource/Category:Multi-paradigm_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Functional_languages
Technology,Internet,http://dbpedia.org/resource/Category:Procedural_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Curly_bracket_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Non-English-based_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Declarative_programming_languages
Technology,Internet,http://dbpedia.org/resource/Category:Object-based_programming_languages
